index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
283,0.0,0.0,0.0,0.0,0.0,0.70545125,2.285876,1.9074981,0.0,2.1784673,0.0,0.0,0.0,2.704423,2.8167024,2.225947,0.0,0.0,0.0,0.0,2.6779127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347886,0.0,0.0,0.0,0.0,0.0,0.0,1.0022117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0389273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0969656,0.0,0.0,0.77805704,0.0,0.0,2.976338,0.0,0.0,1.7124971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98880845,1.738811,0.0,0.0,0.0,0.0,1.3492544,0.0,1.2037038,0.0,0.0
12,0.0,0.0,0.0,0.0,0.4823407,1.30064,2.9192426,1.0876698,0.37585646,2.925247,0.0,0.0,0.45847017,1.6512638,1.8252032,2.637275,0.4399637,0.0,0.42446345,0.0,1.648551,0.43739522,0.4414602,0.0,0.0,0.0,0.38523617,0.0,3.3392959,0.43100116,0.0,0.0,0.0,0.0,0.42585963,0.0,1.3450739,0.40354902,0.0,0.0,0.43707967,0.0,0.0,1.8107064,0.0,0.3839028,0.43114066,0.0,0.0,0.0,0.42960733,0.0,0.0,0.0,0.43475375,3.5777972,0.0,0.0,0.0,0.41487885,0.0,0.0,0.0,0.3838231,0.44888252,0.43110618,0.0,0.0,0.0,0.0,2.679997,0.0,0.0,1.3339986,0.0,0.41973343,3.57693,0.0,0.43454108,2.4095578,0.0,0.0,0.0,0.36098424,0.0,0.0,0.0,0.4382873,0.0,1.4532969,2.5520658,0.4114385,0.0,0.0,0.0,1.8268917,0.0,1.6478953,0.26616558,0.47641164
139,0.0,0.0,2.2914734,0.0,2.406269,2.0001845,2.5979373,1.7583721,0.4699579,2.1169622,0.0,0.0,0.5840098,1.3882687,1.4489506,2.9321053,0.59129107,0.0,0.5710122,0.0,1.63175,0.57290757,0.5743808,0.0,0.0,0.0,0.5022892,0.0,3.123859,0.5760062,0.0,0.0,0.0,0.0,0.5562729,0.0,1.7007865,0.5207166,0.0,0.0,0.5663321,0.0,0.0,1.5755532,0.0,0.49678373,0.5515877,0.0,0.0,0.0,0.5348322,0.0,0.0,0.0,0.574968,3.6567757,0.0,0.0,0.0,0.5243789,0.0,0.0,0.0,0.4931062,0.58581,0.55609226,0.0,0.0,0.0,0.0,3.4773045,0.0,0.0,2.0880022,0.0,0.5338297,2.8144472,0.0,0.5748962,1.9038275,0.0,0.0,0.0,0.2526485,0.0,0.0,0.0,0.5620372,0.0,2.3740776,2.8187082,0.53203094,0.0,0.0,0.0,2.1465845,0.0,1.8627532,0.56412303,0.59669286
214,0.0,0.0,0.0,0.0,0.0,0.53572667,2.0993102,1.2738266,0.0,1.8834767,0.0,0.0,0.0,2.0039196,2.0716608,1.7726357,0.0,0.0,0.0,0.0,2.1645257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5110328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171329,0.0,0.0,0.0,0.0,0.0,0.0,1.0112193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5929587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788324,0.0,0.0,0.48732904,0.0,0.0,2.5953968,0.0,0.0,1.6369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776632,1.4179206,0.0,0.0,0.0,0.0,0.9955567,0.0,1.2487866,0.0,0.0
290,0.0,0.0,0.0,0.0,0.36303818,1.2180655,2.8486812,1.4126496,0.13494146,2.7823029,0.0,0.0,0.11453885,2.014906,2.164896,2.6765227,0.042205095,0.0,0.015807927,0.0,2.0380678,0.059693813,0.09839684,0.0,0.0,0.0,0.04123655,0.0,3.34652,0.030807585,0.0,0.0,0.0,0.0,0.06141477,0.0,1.7443312,0.0992282,0.0,0.0,0.091319084,0.0,0.0,1.6622581,0.0,0.08848554,0.10402608,0.0,0.0,0.0,0.12625283,0.0,0.0,0.0,0.073329896,3.5773914,0.0,0.0,0.0,0.1722132,0.0,0.0,0.0,0.08872539,0.049382985,0.09267864,0.0,0.0,0.0,0.0,2.6732812,0.0,0.0,1.2303115,0.0,0.08984712,3.5290327,0.0,0.12704763,2.3219671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09800175,0.0,1.4432819,2.4130297,0.08717337,0.0,0.0,0.0,1.8092101,0.0,1.613338,0.11843768,0.14007944
211,0.0,0.0,0.0,0.0,0.0,0.31603482,1.8581082,1.4859045,0.0,1.62469,0.0,0.0,0.0,2.2994266,2.3510063,1.5795317,0.0,0.0,0.0,0.0,2.438745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8757992,0.0,0.0,0.0,0.0,0.0,0.0,0.7283423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3621886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33184,0.0,0.0,0.2935058,0.0,0.0,2.3585277,0.0,0.0,1.3757361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58185774,1.1289697,0.0,0.0,0.0,0.0,0.7984328,0.0,1.0732291,0.0,0.0
39,0.0,0.0,0.0,0.0,0.39543355,1.4288391,2.9183872,1.440844,0.30806714,3.2657373,0.0,0.0,0.3982827,2.105435,2.3139055,2.8045688,0.14883566,0.0,0.26201707,0.0,1.7257968,0.33601367,0.20337194,0.0,0.0,0.0,0.24622944,0.0,3.4203415,0.25715563,0.0,0.0,0.0,0.0,0.2171219,0.0,1.6977051,0.16344279,0.0,0.0,0.27689123,0.0,0.0,1.6905143,0.0,0.34495783,0.4959694,0.0,0.0,0.0,0.5328223,0.0,0.0,0.0,0.13305578,3.7491493,0.0,0.0,0.0,0.018161654,0.0,0.0,0.0,0.21753377,0.27144152,0.24301061,0.0,0.0,0.0,0.0,2.9505248,0.0,0.0,1.6554182,0.0,0.33722404,3.7970366,0.0,0.0,2.2682538,0.0,0.0,0.0,0.34882262,0.0,0.0,0.0,0.4838895,0.0,1.4207621,2.846943,0.33901253,0.0,0.0,0.0,2.0292253,0.0,1.3348262,0.22824213,0.4278322
100,0.0,0.0,0.0,0.0,0.0,0.54600066,2.1229918,1.7769675,0.0,2.0380147,0.0,0.0,0.0,2.6280575,2.7217526,1.9794695,0.0,0.0,0.0,0.0,2.6008615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6501071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2110472,0.0,0.0,0.0,0.0,0.0,0.0,0.8708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7908494,0.0,0.0,0.5953219,0.0,0.0,2.7899308,0.0,0.0,1.5641259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793657,1.521055,0.0,0.0,0.0,0.0,1.1450424,0.0,1.079312,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.47277007,2.042591,1.8476601,0.0,1.9517524,0.0,0.0,0.0,2.7265596,2.814868,1.9151015,0.0,0.0,0.0,0.0,2.692268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5814614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2972693,0.0,0.0,0.0,0.0,0.0,0.0,0.7765455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7084875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7085187,0.0,0.0,0.53071415,0.0,0.0,2.7109745,0.0,0.0,1.477059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714441,1.4247382,0.0,0.0,0.0,0.0,1.0793345,0.0,1.0207927,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.8286491,2.4209132,0.991056,0.0,2.2285256,0.0,0.0,0.0,1.6099098,1.6991999,2.0301075,0.10173643,0.0,0.03838581,0.0,1.7989001,0.00064110756,0.075108945,0.0,0.0,0.0,0.041689664,0.0,2.7856152,0.037792057,0.0,0.0,0.0,0.0,0.100583725,0.0,1.2722443,0.076637566,0.0,0.0,0.02923727,0.0,0.0,1.3883886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13836631,2.9006526,0.0,0.0,0.0,0.2075687,0.0,0.0,0.0,0.08549589,0.064784944,0.080188364,0.0,0.0,0.0,0.0,1.9081554,0.0,0.0,0.7457601,0.0,0.008857876,2.9112225,0.0,0.32816014,1.9852058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0363309,1.8031883,0.015122801,0.0,0.0,0.0,1.2583885,0.0,1.4828632,0.0,0.0
236,0.0,0.0,2.3863554,0.0,2.29879,1.9775965,2.530644,1.9203646,0.37150675,2.0897987,0.0,0.0,0.43966812,1.5710486,1.6282763,2.9214888,0.38219273,0.0,0.38076752,0.0,1.7566097,0.41908395,0.39080268,0.0,0.0,0.0,0.35500064,0.0,3.0660803,0.39291915,0.0,0.0,0.0,0.0,0.3989007,0.0,1.8813541,0.34789377,0.0,0.0,0.41358936,0.0,0.0,1.4533381,0.0,0.3644104,0.4278158,0.0,0.0,0.0,0.44101924,0.0,0.0,0.0,0.38700637,3.6269243,0.0,0.0,0.0,0.3421619,0.0,0.0,0.0,0.36509937,0.40813702,0.3951876,0.0,0.0,0.0,0.0,3.4553056,0.0,0.0,2.0792825,0.0,0.40015796,2.783432,0.0,0.35070488,1.7885042,0.0,0.0,0.0,0.10814229,0.0,0.0,0.0,0.43606117,0.0,2.3243647,2.7775364,0.4101167,0.0,0.0,0.0,2.1322825,0.0,1.7418582,0.48902354,0.4387259
16,0.0,0.0,0.0,0.0,0.0,0.48024777,2.0625403,1.6693614,0.0,1.7461319,0.0,0.0,0.0,2.4292216,2.4594173,1.877423,0.0,0.0,0.0,0.0,2.6367016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5776038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1042752,0.0,0.0,0.0,0.0,0.0,0.0,0.88091624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6492364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308804,0.0,0.0,0.3856179,0.0,0.0,2.5874994,0.0,0.0,1.5869464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81513983,1.2931235,0.0,0.0,0.0,0.0,1.0228543,0.0,1.2529168,0.0,0.0
163,0.0,0.0,2.579093,0.0,2.0626845,1.7260269,2.359494,2.14757,0.0052314997,1.7464914,0.0,0.0,0.0,1.8776822,1.9011568,2.8009412,0.0,0.0,0.0,0.0,2.1841602,0.0,0.007343471,0.0,0.0,0.0,0.0,0.0,2.9922407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1949794,0.021092474,0.0,0.0,0.0,0.0,0.0,1.2680757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003517598,3.4665344,0.0,0.0,0.0,0.12949586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2574482,0.0,0.0,1.8029541,0.0,0.0,2.5692015,0.0,0.12279603,1.6747695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2267797,2.437322,0.0,0.0,0.0,0.0,1.9548023,0.0,1.7764535,0.2741436,0.004358113
173,0.0,0.0,0.0,0.0,0.0,0.06495086,2.906121,0.80085325,0.0,3.3511536,0.0,0.0,0.0,2.6172795,2.881934,2.0300984,0.0,0.0,0.0,0.0,2.3666444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3279674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5571992,0.0,0.0,0.0,0.0,0.0,0.0,1.6074729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1458075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663037,0.0,0.0,0.050929092,0.0,0.0,4.0785465,0.0,0.0,2.6110258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09635931,1.6848559,0.0,0.0,0.0,0.0,1.1326411,0.0,1.1964622,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.4458128,2.0363376,2.0451107,0.0,1.8681238,0.0,0.0,0.0,2.9309535,3.0189257,1.9931161,0.0,0.0,0.0,0.0,2.930335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6606865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5310621,0.0,0.0,0.0,0.0,0.0,0.0,0.74880266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7719944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8035831,0.0,0.0,0.53325033,0.0,0.0,2.7018013,0.0,0.0,1.4835185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78653246,1.4018314,0.0,0.0,0.0,0.0,1.1134992,0.0,1.0909083,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,1.0295113,2.493632,1.3102415,0.0106732845,2.6477423,0.0,0.0,0.0054482818,1.9850881,2.1478205,2.2555554,0.0,0.0,0.0,0.0,1.8026509,0.00681746,0.0,0.0,0.0,0.0,0.0,0.0,2.8790298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57683,0.0,0.0,0.0,0.0,0.0,0.0,1.313297,0.0,0.0,0.06586993,0.0,0.0,0.0,0.12031895,0.0,0.0,0.0,0.0,3.1454585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006427169,0.0,0.0,0.0,0.0,0.0,0.0,2.2458286,0.0,0.0,1.1409615,0.0,0.01175192,3.1980171,0.0,0.0,1.8772353,0.0,0.0,0.0,0.012107879,0.0,0.0,0.0,0.07987276,0.0,1.0592046,2.1915932,0.039880186,0.0,0.0,0.0,1.5103877,0.0,1.1684316,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.32231584,1.8806869,1.5198815,0.0,1.6983876,0.0,0.0,0.0,2.363402,2.4261553,1.6012149,0.0,0.0,0.0,0.0,2.4595342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3102803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9246681,0.0,0.0,0.0,0.0,0.0,0.0,0.71277046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3889468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337454,0.0,0.0,0.29938072,0.0,0.0,2.4212677,0.0,0.0,1.370113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513329,1.1541686,0.0,0.0,0.0,0.0,0.8163264,0.0,1.0119497,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.6754946,2.3486762,1.6590068,0.0,2.1544938,0.0,0.0,0.0,2.4467468,2.5683498,2.1922028,0.0,0.0,0.0,0.0,2.5274482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9246504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079864,0.0,0.0,0.0,0.0,0.0,0.0,1.1589653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0349405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0721424,0.0,0.0,0.73994917,0.0,0.0,2.9700134,0.0,0.0,1.8646013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294778,1.7353816,0.0,0.0,0.0,0.0,1.3179301,0.0,1.3941691,0.0,0.0
69,0.0,0.0,0.0,0.0,0.37909782,1.3135234,2.9051583,0.83902174,0.5298446,3.0494132,0.0,0.0,0.6749272,1.4184203,1.6162323,2.518141,0.65487266,0.0,0.6693546,0.0,1.3249766,0.68764794,0.61825126,0.0,0.0,0.0,0.6090187,0.0,3.2258892,0.6755682,0.0,0.0,0.0,0.0,0.667337,0.0,1.041699,0.54819506,0.0,0.0,0.65353024,0.0,0.0,1.8280113,0.0,0.55583906,0.6441916,0.0,0.0,0.0,0.652023,0.0,0.0,0.0,0.6360693,3.488198,0.0,0.0,0.0,0.48361385,0.0,0.0,0.0,0.5766004,0.7014213,0.6316209,0.0,0.0,0.0,0.0,2.567164,0.0,0.0,1.3719653,0.0,0.6380074,3.580863,0.0,0.542447,2.3712487,0.0,0.0,0.0,0.61952734,0.0,0.0,0.0,0.6679847,0.0,1.3381805,2.6051788,0.6386553,0.0,0.0,0.0,1.7745137,0.0,1.526315,0.32738027,0.6610349
182,0.0,0.0,0.0,0.0,0.0,0.38257214,2.0270731,1.9417775,0.0,1.8094449,0.0,0.0,0.0,2.8407564,2.9408107,1.9347308,0.0,0.0,0.0,0.0,2.893074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4247525,0.0,0.0,0.0,0.0,0.0,0.0,0.781796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7428193,0.0,0.0,0.48151818,0.0,0.0,2.654188,0.0,0.0,1.516333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697788,1.3501139,0.0,0.0,0.0,0.0,1.0550983,0.0,1.1600924,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.6821879,2.2601118,1.1324413,0.0,2.0560012,0.0,0.0,0.0,1.8069146,1.8854303,1.9013717,0.0,0.0,0.0,0.0,1.9817128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4446886,0.0,0.0,0.0,0.0,0.0,0.0,1.1998041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743494,0.0,0.0,0.6165446,0.0,0.0,2.7533097,0.0,0.08737323,1.8110715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90648156,1.6105545,0.0,0.0,0.0,0.0,1.1269727,0.0,1.3658249,0.0,0.0
83,0.0,0.0,0.0,0.0,0.38302004,1.2010831,2.845496,0.6715699,0.5272451,2.7335348,0.0,0.0,0.6461901,1.1813731,1.3087729,2.3736308,0.7220614,0.0,0.6568138,0.0,1.3626572,0.6562222,0.69964665,0.0,0.0,0.0,0.60877025,0.0,3.1340275,0.678022,0.0,0.0,0.0,0.0,0.7476563,0.0,0.8900026,0.6356172,0.0,0.0,0.68444335,0.0,0.0,1.8442783,0.0,0.4965073,0.49268186,0.0,0.0,0.0,0.48770148,0.0,0.0,0.0,0.74357796,3.312028,0.0,0.0,0.0,0.6997155,0.0,0.0,0.0,0.6452194,0.72314686,0.69150436,0.0,0.0,0.0,0.0,2.3217146,0.0,0.0,1.0746738,0.0,0.6303779,3.3687444,0.0,0.8516656,2.4149184,0.0,0.0,0.0,0.5347549,0.0,0.0,0.0,0.54137814,0.0,1.3304303,2.3099723,0.62423015,0.0,0.0,0.0,1.6048219,0.0,1.7141798,0.32919022,0.6123217
304,0.0,0.0,0.0,0.0,0.12134206,1.1759727,2.6544335,1.1688561,0.2245434,2.8202667,0.0,0.0,0.27545995,1.7880832,1.96159,2.3842914,0.17901456,0.0,0.22374266,0.0,1.619838,0.27595067,0.17559797,0.0,0.0,0.0,0.23397055,0.0,3.0163212,0.23075828,0.0,0.0,0.0,0.0,0.2547279,0.0,1.4043857,0.13965768,0.0,0.0,0.24133503,0.0,0.0,1.5018818,0.0,0.21118212,0.29990065,0.0,0.0,0.0,0.34539813,0.0,0.0,0.0,0.19272634,3.2993052,0.0,0.0,0.0,0.07996935,0.0,0.0,0.0,0.22954637,0.2585886,0.22489282,0.0,0.0,0.0,0.0,2.4104903,0.0,0.0,1.2701771,0.0,0.26452735,3.3559299,0.0,0.07345578,2.0513697,0.0,0.0,0.0,0.24741903,0.0,0.0,0.0,0.31877568,0.0,1.1890543,2.3842273,0.2845203,0.0,0.0,0.0,1.6418035,0.0,1.28547,0.124619514,0.24420077
80,0.0,0.0,0.0,0.0,0.044631124,0.98139143,2.6042936,0.88364774,0.20644033,2.4747481,0.0,0.0,0.24117249,1.4768802,1.5881186,2.1805267,0.3153391,0.0,0.25640243,0.0,1.6368763,0.2525226,0.2983219,0.0,0.0,0.0,0.25461856,0.0,2.9280908,0.27015767,0.0,0.0,0.0,0.0,0.34734076,0.0,1.1486689,0.27298802,0.0,0.0,0.28151453,0.0,0.0,1.5614014,0.0,0.16192281,0.1416359,0.0,0.0,0.0,0.15008289,0.0,0.0,0.0,0.3536516,3.0812576,0.0,0.0,0.0,0.36912787,0.0,0.0,0.0,0.30186397,0.30805367,0.3067492,0.0,0.0,0.0,0.0,2.0747223,0.0,0.0,0.8808506,0.0,0.251215,3.1318753,0.0,0.49048528,2.153717,0.0,0.0,0.0,0.18178836,0.0,0.0,0.0,0.18302384,0.0,1.1356559,2.0210214,0.25727025,0.0,0.0,0.0,1.4076979,0.0,1.5386221,0.11215791,0.20279771
116,0.0,0.0,0.0,0.0,0.0,0.74987525,2.2691076,1.6858451,0.0,2.2535696,0.0,0.0,0.0,2.4553585,2.59418,2.1476307,0.0,0.0,0.0,0.0,2.3570702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8034263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0489244,0.0,0.0,0.0,0.0,0.0,0.0,1.0553339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9883192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0919378,0.0,0.0,0.8989568,0.0,0.0,2.944503,0.0,0.0,1.6941389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677772,1.8419688,0.0,0.0,0.0,0.0,1.3362545,0.0,1.1713669,0.0,0.0
253,0.0,0.0,2.6396432,0.0,1.0502373,1.0687269,1.625555,2.5174937,0.0,1.0270839,0.0,0.0,0.0,2.4911754,2.490715,2.1113842,0.0,0.0,0.0,0.0,2.7000866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6445885,0.0,0.0,0.0,0.0,0.0,0.0,0.47647786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6947622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4370377,0.0,0.0,1.2620949,0.0,0.0,1.8253193,0.0,0.0,0.8930484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836191,1.6139565,0.0,0.0,0.0,0.0,1.3096641,0.0,1.2282604,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.9562809,2.4132314,1.380934,0.0,2.56148,0.0,0.0,0.0,2.0835905,2.2409356,2.1911876,0.0,0.0,0.0,0.0,1.8940572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8103843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630521,0.0,0.0,0.0,0.0,0.0,0.0,1.2190049,0.0,0.0,0.0,0.0,0.0,0.0,0.0077794194,0.0,0.0,0.0,0.0,3.068535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163498,0.0,0.0,1.0763539,0.0,0.0,3.1190608,0.0,0.0,1.7901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942799,2.0952764,0.0,0.0,0.0,0.0,1.4446797,0.0,1.1099125,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.92514306,2.5270782,1.6954203,0.0,2.437254,0.0,0.0,0.0,2.4089158,2.5373569,2.419051,0.0,0.0,0.0,0.0,2.4036934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0719376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0892198,0.0,0.0,0.0,0.0,0.0,0.0,1.2850888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.269698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343958,0.0,0.0,0.9718803,0.0,0.0,3.2132072,0.0,0.0,1.9736985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835828,2.027762,0.0,0.0,0.0,0.0,1.5463784,0.0,1.3792613,0.0,0.0
92,0.0,0.0,0.0,0.0,0.15063393,1.154245,2.7469532,1.6619313,0.0,2.8810153,0.0,0.0,0.0,2.3949804,2.587379,2.66989,0.0,0.0,0.0,0.0,2.1760855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3222196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0109406,0.0,0.0,0.0,0.0,0.0,0.0,1.4953873,0.0,0.0,0.023460805,0.0,0.0,0.0,0.043625414,0.0,0.0,0.0,0.0,3.5776517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7253916,0.0,0.0,1.3503273,0.0,0.0,3.5584345,0.0,0.0,2.1490917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3251541,2.474625,0.0,0.0,0.0,0.0,1.8242011,0.0,1.3821478,0.0,0.0
