index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
177,0.0,0.0,0.0,0.0,0.18929195,0.0,0.94095004,0.0,0.0,0.0,0.42582977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937046,1.3012633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31931448,0.0,0.0,0.0,0.094450235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270294,0.0,0.36810398,0.0,0.0,0.0,0.0,0.0,0.98556864,0.11396122,0.0,0.0,0.0,0.002837479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66626316,0.0,0.0,0.0,0.0,0.0,0.023513973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.8577653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4149973,0.0,0.0,0.22571665,0.6222323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057109594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.7089391,0.0,1.4645438,0.0,0.0,0.0,0.8502885,0.0,0.40618986,0.0,0.0,0.41824892,0.0,0.0,0.6965442,0.0,0.43932623,1.3317294,0.914729,0.0,0.399549,0.0,0.40580994,0.0,0.5347868,0.4203242,0.0,0.5530045,0.48770893,0.0,0.0,0.75515807,0.0,0.0,0.0,0.0,0.0,0.0,0.4507798,0.9427873,0.0,0.8067316,0.55174524,0.0,0.5145259,0.0,0.0,1.0411817,0.5092726,0.0,0.0,0.43546724,0.3525123,0.39114422,0.0,0.42775798,0.0,0.0,0.42232406,0.0,0.0,0.643735,0.43125644,0.0,0.0,0.0,0.48434064,0.4236136,0.0,0.0,0.0,0.66313106,0.9422092,0.0,0.0,0.0,0.0,0.2911382,0.6415021,0.0,0.0,0.0,0.0,0.0,0.3609665,0.46339107,0.0,0.0,0.0,0.0,0.0,0.0,0.4642395,0.0,0.49736634,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.54622614,0.0,0.0,0.0,0.19960773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06419209,0.0,0.0,0.84491247,0.20869133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564693,0.0,0.28812087,0.0,0.0,0.0,0.0,0.0,0.6513237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10524887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.22623348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064985,0.0,0.0,0.0,0.0,0.0,0.7412797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.72960925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082211,0.0,0.0,0.33301884,0.6276556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18402985,0.0,0.0693872,0.0,0.0,0.0,0.0,0.0,0.17836389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,1.0636762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59176147,0.0,0.0,0.41988355,0.82760537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29393956,0.0,0.15415454,0.0,0.0,0.0,0.0,0.0,0.22829887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061727345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893704,0.2693208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.5039277,0.0,0.0,0.0,0.18250501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044438243,1.117315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20433459,0.0,0.18206829,0.0,0.0,0.0,0.0,0.0,0.8547126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27822512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.2978552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82200164,0.06887707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16954967,0.0,0.117064476,0.0,0.0,0.0,0.0,0.0,0.5440692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.42617285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012365788,0.81584615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13573515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.8436121,0.0,1.3675252,0.0,0.0,0.0,0.97063375,0.0,0.41699046,0.0,0.0,0.50866175,0.0,0.0,0.7369684,0.0,0.29375106,1.4871602,0.9847119,0.0,0.4106748,0.0,0.4758734,0.0,0.57893753,0.49205947,0.0,0.5080681,0.47653997,0.0,0.0,0.75559545,0.0,0.0,0.0,0.0,0.0,0.0,0.42216718,1.1076133,0.0,0.9365916,0.5894864,0.0,0.48181975,0.0,0.0,1.1360718,0.502594,0.0,0.0,0.44096577,0.4086582,0.40943474,0.0,0.4437703,0.0,0.0,0.48704863,0.0,0.0,0.58281046,0.541433,0.0,0.0,0.0,0.54338634,0.46270877,0.0,0.0,0.0,0.6297528,0.9089393,0.0,0.0,0.0,0.0,0.307012,0.6723532,0.0,0.0,0.0,0.0,0.0,0.37962204,0.5418614,0.0,0.0,0.0,0.0,0.0,0.0,0.44364944,0.0,0.5250083,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.6657241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005048901,0.0,0.0,0.58762914,0.12562224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12606141,0.0,0.03313923,0.0,0.0,0.0,0.0,0.0,0.38878414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14790511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.7410579,0.0,0.7991674,0.0,0.0,0.0,0.948671,0.0,0.111647666,0.0,0.0,0.26452902,0.0,0.0,0.5735682,0.0,0.0,1.7093308,0.8100401,0.0,0.088477015,0.0,0.10448319,0.0,0.38018072,0.16823614,0.0,0.09351742,0.0,0.0,0.0,0.61585605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1268803,0.0,1.0174978,0.3708604,0.0,0.03186989,0.0,0.0,1.3108891,0.0,0.0,0.0,0.0,0.19562364,0.12411766,0.0,0.07808161,0.0,0.0,0.21795142,0.0,0.0,0.09911531,0.31798568,0.0,0.0,0.0,0.41433355,0.13548535,0.0,0.0,0.0,0.08333713,0.48248678,0.0,0.0,0.0,0.0,0.08559337,0.40645713,0.0,0.0,0.0,0.0,0.0,0.12001705,0.21871758,0.0,0.0,0.0,0.0,0.0,0.0,0.011651784,0.0,0.30932465,0.0
78,0.0,0.0,0.0,0.0,0.03253603,0.0,1.0716414,0.0,0.0,0.0,0.21458644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23481914,0.0,0.33744854,0.6589759,0.3704321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14455485,0.010769486,0.0,0.0,0.13392532,0.0,0.0,0.0,0.0,0.0,0.0,0.032103196,0.31593046,0.0,0.22422326,0.0,0.0,0.0008420348,0.0,0.0,0.5246786,0.044590235,0.0,0.0,0.0,0.0,0.0050846785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21531188,0.49116224,0.0,0.0,0.0,0.0,0.0,0.01241976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06446633,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.5855551,0.0,1.0185431,0.0,0.0,0.0,0.78002846,0.0,0.10529727,0.0,0.0,0.16157177,0.0,0.0,0.56023383,0.0,0.0,1.5015855,0.7876828,0.0,0.076178074,0.0,0.091139376,0.0,0.28084588,0.083562255,0.0,0.15996361,0.012907386,0.0,0.0,0.48705757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95904636,0.0,0.82594323,0.27413505,0.0,0.06929326,0.0,0.0,1.1105174,0.058512807,0.0,0.0,0.058393836,0.1649726,0.054243132,0.0,0.09396458,0.0,0.0,0.16136324,0.0,0.0,0.1818592,0.20686522,0.0,0.0,0.0,0.29025063,0.11404163,0.0,0.0,0.0,0.20954663,0.61376566,0.0,0.0,0.0,0.0,0.044172436,0.38066894,0.0,0.0,0.0,0.0,0.0,0.116307616,0.1904136,0.0,0.0,0.0,0.0,0.0,0.0,0.079987675,0.0,0.19439963,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.02910477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22507596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08409688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.24898314,0.0,1.153327,0.0,0.0,0.0,0.45227873,0.0,0.014355481,0.0,0.0,0.0,0.0,0.0,0.45045772,0.0,0.1336419,1.0643001,0.6353903,0.0,0.0,0.0,0.0,0.0,0.08978057,0.0,0.0,0.15469182,0.0,0.0,0.0,0.3225124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59130037,0.0,0.48878437,0.09317452,0.0,0.043949485,0.0,0.0,0.78990066,0.027795315,0.0,0.0,0.02376759,0.005528629,0.0,0.0,0.017614365,0.0,0.0,0.0,0.0,0.0,0.22506768,0.0,0.0,0.0,0.0,0.08733842,0.0,0.0,0.0,0.0,0.25072104,0.60845274,0.0,0.0,0.0,0.0,0.0,0.22061509,0.0,0.0,0.0,0.0,0.0,0.01191318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08213487,0.0,0.03810671,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.70979744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052773297,0.044333577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.33687544,0.0,1.3150302,0.0,0.0,0.0,0.4633056,0.0,0.11754084,0.0,0.0,0.11762026,0.0,0.0,0.85119474,0.0,0.06738353,0.7798359,1.1413966,0.0,0.1205138,0.0,0.14125615,0.0,0.2078358,0.12550771,0.0,0.07120597,0.17916334,0.0,0.0,0.39063263,0.0,0.0,0.0,0.0,0.0,0.0,0.1268455,0.74661326,0.0,0.54791355,0.20337147,0.0,0.17271769,0.0,0.0,0.5349562,0.08978772,0.0,0.0,0.21636152,0.0650022,0.10059552,0.0,0.17223454,0.0,0.0,0.13581944,0.0,0.0,0.4429621,0.17706695,0.0,0.0,0.0,0.18544301,0.13004512,0.0,0.0,0.0,0.5848716,0.5847662,0.0,0.0,0.0,0.0,0.053729087,0.35810953,0.0,0.0,0.0,0.0,0.0,0.11606252,0.17226863,0.0,0.0,0.0,0.0,0.0,0.0,0.31557128,0.0,0.17627516,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.32968366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28763288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14253142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.56968415,0.0,1.1616144,0.0,0.0,0.0,0.7281301,0.0,0.19178474,0.0,0.0,0.24957564,0.0,0.0,0.56020427,0.0,0.1412155,1.2929935,0.77933884,0.0,0.18649495,0.0,0.21454614,0.0,0.32079077,0.22903967,0.0,0.28808153,0.2041291,0.0,0.0,0.49855852,0.0,0.0,0.0,0.0,0.0,0.0,0.17077412,0.8820429,0.0,0.7340548,0.32463413,0.0,0.21471846,0.0,0.0,0.9742296,0.23806739,0.0,0.0,0.2036314,0.20476615,0.1905797,0.0,0.21177185,0.0,0.0,0.23800671,0.0,0.0,0.33791202,0.28429785,0.0,0.0,0.0,0.31674156,0.21180898,0.0,0.0,0.0,0.38412815,0.69672817,0.0,0.0,0.0,0.0,0.12851265,0.40903538,0.0,0.0,0.0,0.0,0.0,0.17038906,0.27222908,0.0,0.0,0.0,0.0,0.0,0.0,0.22553864,0.0,0.27319708,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.19589484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052496314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.3116269,0.0,0.81263244,0.0,0.0,0.0,0.5375248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38346967,0.0,0.0,1.3074188,0.5823097,0.0,0.0,0.0,0.0,0.0,0.022699118,0.0,0.0,0.0,0.0,0.0,0.0,0.23002052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334758,0.0,0.6234064,0.009282529,0.0,0.0,0.0,0.0,0.94867504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063605875,0.0,0.0,0.0,0.0,0.0,0.4015544,0.0,0.0,0.0,0.0,0.0,0.117350996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.47383952,0.0,1.4179856,0.0,0.0,0.0,0.5845574,0.0,0.23014379,0.0,0.0,0.24716356,0.0,0.0,0.93957675,0.0,0.14365125,0.8769193,1.244083,0.0,0.23260379,0.0,0.27192003,0.0,0.33690917,0.25701785,0.0,0.1811992,0.31536877,0.0,0.0,0.5191511,0.0,0.0,0.0,0.0,0.0,0.0,0.25254238,0.8593986,0.0,0.64918196,0.33579773,0.0,0.30626833,0.0,0.0,0.6158774,0.22205138,0.0,0.0,0.33502877,0.16694844,0.21002297,0.0,0.28823376,0.0,0.0,0.26034057,0.0,0.0,0.5654114,0.30563465,0.0,0.0,0.0,0.2987654,0.25549513,0.0,0.0,0.0,0.7076841,0.6908719,0.0,0.0,0.0,0.0,0.14297894,0.48976856,0.0,0.0,0.0,0.0,0.0,0.22067904,0.30708504,0.0,0.0,0.0,0.0,0.0,0.0,0.4246268,0.0,0.30218092,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.73503923,0.0,0.0,0.0,0.18332613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24116915,1.1070964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09932792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20145908,0.0,0.16556728,0.0,0.0,0.0,0.0,0.0,0.82372653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45405203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.58289844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004879266,0.0,0.0,0.64132446,0.12731048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13236985,0.0,0.06777406,0.0,0.0,0.0,0.0,0.0,0.446947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072270095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.38843143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05575621,0.0,0.0,0.0,0.21721783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.6040938,0.0,0.69621193,0.0,0.0,0.0,0.82741916,0.0,0.0,0.0,0.0,0.13498572,0.0,0.0,0.48518625,0.0,0.0,1.6122472,0.7073536,0.0,0.0,0.0,0.0,0.0,0.25110734,0.036725998,0.0,0.0,0.0,0.0,0.0,0.4873376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014095,0.0,0.91622925,0.23843414,0.0,0.0,0.0,0.0,1.229968,0.0,0.0,0.0,0.0,0.0936774,0.014690205,0.0,0.0,0.0,0.0,0.09343028,0.0,0.0,0.0,0.18941799,0.0,0.0,0.0,0.30101117,0.010035336,0.0,0.0,0.0,0.0,0.3763811,0.0,0.0,0.0,0.0,0.0,0.2747981,0.0,0.0,0.0,0.0,0.0,0.015400529,0.08390117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834189,0.0
110,0.0,0.0,0.0,0.0,0.57197523,0.0,1.3615885,0.0,0.0,0.0,0.7290367,0.0,0.29358697,0.0,0.0,0.28870586,0.0,0.0,0.60816216,0.0,0.3630585,1.2346461,0.8120426,0.0,0.28745914,0.0,0.2751463,0.0,0.40571344,0.28881443,0.0,0.44301128,0.3515035,0.0,0.0,0.6266397,0.0,0.0,0.0,0.0,0.0,0.0,0.32508337,0.83000207,0.0,0.7054633,0.4193192,0.0,0.38097525,0.0,0.0,0.96026075,0.3770094,0.0,0.0,0.31680012,0.2505663,0.28171676,0.0,0.31175876,0.0,0.0,0.29780304,0.0,0.0,0.52128583,0.302689,0.0,0.0,0.0,0.37101826,0.2981637,0.0,0.0,0.0,0.5403188,0.83610386,0.0,0.0,0.0,0.0,0.20188859,0.5098433,0.0,0.0,0.0,0.0,0.0,0.25635004,0.3285749,0.0,0.0,0.0,0.0,0.0,0.0,0.3551841,0.0,0.37146083,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.14304882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11402848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.64877844,0.0,1.0610032,0.0,0.0,0.0,0.80586684,0.0,0.22085398,0.0,0.0,0.3326774,0.0,0.0,0.5061023,0.0,0.10602325,1.3303294,0.722124,0.0,0.22553205,0.0,0.26139015,0.0,0.37860394,0.3499756,0.0,0.30575502,0.23990953,0.0,0.0,0.5697949,0.0,0.0,0.0,0.0,0.0,0.0,0.24825658,0.9203956,0.0,0.7944628,0.39687306,0.0,0.2498492,0.0,0.0,1.0559293,0.26734972,0.0,0.0,0.21005172,0.22479141,0.30245095,0.0,0.24316883,0.0,0.0,0.29037988,0.0,0.0,0.34092253,0.37118486,0.0,0.0,0.0,0.39840505,0.2455774,0.0,0.0,0.0,0.35124928,0.6357768,0.0,0.0,0.0,0.0,0.18918642,0.3998012,0.0,0.0,0.0,0.0,0.0,0.1707536,0.3038087,0.0,0.0,0.0,0.0,0.0,0.0,0.22038797,0.0,0.37260154,0.0
