index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14828509,0.0,0.0,0.0,0.0,0.0,0.0,0.15883857,0.0,0.0,0.047865152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1695104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077019,2.0073345,0.0,1.8029189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027327627
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7426176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875242,0.0,1.200027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6940346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0130138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2596967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1855643,0.0,1.0373843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47428897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269129,0.0,1.0872018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32188147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9306984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96638155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277058,0.0,1.0566735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42620772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.978039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12586966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389255,0.0,0.93802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.018679976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.352465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9435226,0.0,1.0362325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.028503567,0.0,0.0,0.0,0.0,0.15745026,0.0,0.03994429,0.07144487,0.0,0.0,0.0,0.0,0.0,0.0,0.031603053,0.0,1.3181641,0.0,0.0,0.0,0.0,0.0,0.0,0.05092138,0.0,0.0,0.0,0.0,0.0,0.0,4.8436794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16384335,0.0,0.0,0.0,1.7644749,0.0,0.0,0.0,0.0,0.3481933,0.0,0.0,0.44461006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24371159,0.0,0.0,0.0,0.7271805,0.0,0.0,0.16963618,0.017721146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8682346,0.0,1.6609952,0.0,0.0,0.0,0.0,0.11862324,0.0,0.10066092,0.0,0.0,0.0,0.0
279,0.49601677,0.0,0.0,0.0,0.0,1.082028,0.0,0.62450516,0.64885044,0.556126,0.0,0.0,0.4079743,0.0,0.0,0.45856887,0.0,2.5181994,1.3233752,0.5300571,0.0,0.0,0.0,0.0,0.46366352,0.0,0.6480895,0.0,0.0,0.0,0.49772727,4.992809,0.0,0.0,0.0,0.0,0.4906413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385453,0.6176823,0.0,0.0,0.5469157,2.1320384,0.0,0.0,0.0,0.0,0.65226096,0.0,0.0,0.7088483,0.0,0.0,0.0,0.0,0.0,0.0,0.49670643,0.0,0.0,0.7056445,0.7879826,0.7946317,0.3997832,0.0,2.0375454,0.0,0.0,0.47267896,0.48726973,0.0,0.5511215,0.660642,0.0,0.50430375,0.0,0.0,2.039315,0.0,2.0732646,0.0,0.0,0.5016825,0.0,0.5214199,0.603042,0.5841855,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.21846294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674519,0.094240725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0267696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2617909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1405272,0.0,1.1955509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023498476,0.0,0.0,0.0,0.0,0.0,0.0,0.023214996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5036154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022272915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21798086,1.8828009,0.0,1.6860445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26558584,0.0,0.0,0.0,0.0,0.0,0.0,0.24901134,0.0,0.0,0.15934384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0662956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7382311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076141626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42463368,2.1066375,0.0,1.9050112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14116928
176,0.0,0.0,0.0,0.0,0.0,0.5309566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0735936,0.47418982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8982377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6943394,0.0,0.0,0.0,0.0,0.0710364,0.0,0.0,0.026601017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050864697,0.0,0.0,0.0,1.4741298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026997983,0.0,0.0,1.56297,0.0,1.6187019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.3232847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7968175,0.33636075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3403072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448902,0.0,1.2565267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15899128,0.0,0.0,0.0,0.0,0.0,0.0,0.15258068,0.0,0.0,0.060451686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5821319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10888758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40466684,1.9871638,0.0,1.7470205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890911
151,0.21037868,0.0,0.0,0.0,0.0,0.88236344,0.0,0.3268665,0.34915602,0.25529703,0.0,0.0,0.18153387,0.0,0.0,0.1715674,0.0,2.2986612,0.95787853,0.2593325,0.0,0.0,0.0,0.0,0.24868971,0.0,0.34907115,0.0,0.0,0.0,0.20523499,5.304265,0.0,0.0,0.0,0.0,0.2827285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25653368,0.25301677,0.0,0.0,0.21435136,1.9545556,0.0,0.0,0.0,0.0,0.35509646,0.0,0.0,0.36849505,0.0,0.0,0.0,0.0,0.0,0.0,0.23730397,0.0,0.0,0.43314314,0.44817483,0.5242295,0.20192832,0.0,1.862486,0.0,0.0,0.1714503,0.23397622,0.0,0.31424665,0.39787173,0.0,0.32253855,0.0,0.0,1.835649,0.0,1.9101965,0.0,0.0,0.23601472,0.0,0.21061884,0.3663502,0.23861396,0.0,0.0,0.0,0.0
54,0.28090993,0.0,0.0,0.0,0.0,0.5133215,0.0,0.38272262,0.40771067,0.28264663,0.25802332,0.0,0.212228,0.0,0.0,0.24543758,0.0,1.498291,0.0,0.2519296,0.13466054,0.0,0.0,0.0,0.30118483,0.0,0.3541515,0.0,0.0,0.0,0.19354497,4.9903817,0.0,0.0,0.0,0.0,0.2851336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30173057,0.35522813,0.0,0.0,0.29040354,2.1744561,0.0,0.0,0.0,0.0,0.4938538,0.0,0.0,0.5198694,0.0,0.0,0.0,0.0,0.0,0.0,0.25390488,0.0,0.0,0.40676343,0.54537404,0.42491785,0.21698755,0.0,1.1127836,0.0,0.0,0.27884907,0.29112193,0.0,0.25388277,0.3401153,0.0,0.3098004,0.0,0.15766537,2.3028948,0.0,2.2412422,0.0,0.0,0.25029695,0.0,0.2992189,0.28895357,0.33660185,0.0,0.0,0.0,0.13035557
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73163575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5361876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3402286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52800906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4861304,0.0,1.4042115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030984342,0.0,0.0,0.0,0.0,0.0,0.0,0.0686658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2727256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5402982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19077021,1.9080315,0.0,1.7008266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.27242115,0.0,0.0,0.0,0.0,0.17740661,0.0,0.35958743,0.37875164,0.27555022,0.8520896,0.0,0.20874566,0.0,0.0,0.24648876,0.0,0.6998752,0.0,0.24039945,0.71673745,0.0,0.0,0.0,0.29157132,0.0,0.32913053,0.0,0.0,0.0,0.19450258,4.550221,0.0,0.0,0.0,0.0,0.26061863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29201669,0.3500163,0.0,0.0,0.29513985,2.233063,0.0,0.0,0.0,0.0,0.48623723,0.0,0.0,0.5164233,0.0,0.0,0.0,0.0,0.0,0.0,0.24994975,0.0,0.0,0.3724823,0.5302199,0.38829687,0.20747024,0.0,0.51836634,0.0,0.0,0.28491193,0.28534815,0.0,0.2470225,0.32333553,0.0,0.25901246,0.0,1.009292,2.6031532,0.0,2.4154723,0.0,0.0,0.23998511,0.0,0.2959149,0.2329289,0.33397257,0.0,0.0,0.0,0.7103771
173,0.0,0.0,0.0,0.0,0.0,0.2464279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8030753,0.1040594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2078824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650609,0.0,1.3124254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.3285344,0.0,0.0,0.0,0.0,0.9772066,0.0,0.46251142,0.48103964,0.394492,0.0,0.0,0.28261107,0.0,0.0,0.28150195,0.0,2.388834,1.0812554,0.38965425,0.0,0.0,0.0,0.0,0.363921,0.0,0.4762336,0.0,0.0,0.0,0.32716298,5.2010503,0.0,0.0,0.0,0.0,0.3799495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38540012,0.3873816,0.0,0.0,0.34352177,2.0535219,0.0,0.0,0.0,0.0,0.46306074,0.0,0.0,0.49372202,0.0,0.0,0.0,0.0,0.0,0.0,0.35542697,0.0,0.0,0.55974555,0.5785893,0.6648092,0.30108923,0.0,1.950931,0.0,0.0,0.278323,0.3573998,0.0,0.42946255,0.5311005,0.0,0.40781754,0.0,0.0,1.9349521,0.0,2.0122888,0.0,0.0,0.3511666,0.0,0.3307321,0.47807208,0.37462723,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878869,0.0,1.2204494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.036109716,0.0,0.0,0.0,0.0,0.0,0.0,0.088297606,0.11498463,0.0,0.61748797,0.0,0.0065912604,0.0,0.0,0.026619628,0.0,0.5195295,0.0,0.0,0.49378002,0.0,0.0,0.0,0.061108768,0.0,0.07480562,0.0,0.0,0.0,0.0,4.7566504,0.0,0.0,0.0,0.0,0.06617659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03428358,0.081286624,0.0,0.0,0.036798894,2.0351303,0.0,0.0,0.0,0.0,0.27030867,0.0,0.0,0.26596957,0.0,0.0,0.0,0.0,0.0,0.0,0.013703883,0.0,0.0,0.11927724,0.26939106,0.10713771,0.0091483,0.0,0.34147647,0.0,0.0,0.07116656,0.038500994,0.0,0.01659058,0.056877747,0.0,0.088454485,0.0,0.7754287,2.4045467,0.0,2.2112877,0.0,0.0,0.009681463,0.0,0.055688366,0.009485036,0.061945796,0.0,0.0,0.0,0.48269388
24,0.14665928,0.0,0.0,0.0,0.0,0.25229317,0.0,0.17558932,0.20332837,0.07082543,0.028558552,0.0,0.07479793,0.0,0.0,0.14153762,0.0,1.4083369,0.0,0.0,0.0,0.0,0.0,0.0,0.16615266,0.0,0.059577227,0.0,0.0,0.0,0.0,4.7404647,0.0,0.0,0.0,0.0,0.042215526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10959345,0.29820818,0.0,0.0,0.1174379,1.8634412,0.0,0.0,0.0,0.0,0.45615757,0.0,0.0,0.5698369,0.0,0.0,0.0,0.0,0.0,0.0,0.015893757,0.0,0.0,0.07643092,0.37412608,0.055098087,0.012361944,0.0,0.81562555,0.0,0.0,0.276509,0.14114472,0.0,0.0,0.03359641,0.0,0.08068842,0.0,0.0,1.9675378,0.0,1.7630875,0.0,0.0,0.007343054,0.0,0.23873638,0.018516093,0.23667419,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9190561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7064147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59252334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7097543,0.0,1.6629555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.22312534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7581127,0.0,0.0,0.0,0.0,0.006385982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046269774,0.043041825,0.10044208,0.0,0.0,0.909251,0.0,0.0,0.0,0.0,0.0,0.0,0.009499326,0.0,0.03520626,0.0,0.0,1.9221306,0.0,1.8734114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4791555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7094252,0.0,1.4966421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.07767373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5074677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6399555,0.0,1.6151023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4675758,0.0,0.0,0.0,0.0,0.024300456,0.0,0.0,0.06892985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46184567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5703254,0.0,1.3547187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19485581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2932906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1060985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191906,0.0,1.3707337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
