index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0656085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021568418,0.0,0.0,0.35058665,0.0,0.0,0.0,0.0,0.1509502,0.0,0.0,0.0,0.0,0.13647765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68283296,0.0,0.0,0.0,0.6961317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4028547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247293,0.0,0.0,1.2498536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4484763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017164707,0.0,0.0,0.0,0.02418077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74550265,0.0,0.0,1.2892575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.57384515,0.0,0.49662232,0.0,0.0,0.43485093,0.0,0.52242863,0.0,0.0,0.0,2.7355664,0.0,0.0,0.0,0.0,0.0,0.63424146,0.0,0.0,0.0,0.531808,0.6332091,0.0,0.49123108,0.0,0.0,0.40493512,0.0,0.53784955,0.55597174,0.0,0.9280149,0.0,0.0,0.60884637,0.0,0.8951593,0.0,0.0,0.0,0.0,0.0,0.5738794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813452,0.0,0.7566123,0.44649118,0.33229065,1.1424888,0.0,0.0,0.59200835,0.0,0.0,1.9497442,0.595478,0.0,0.0,0.8284202,0.0,0.0,0.5295129,0.0,0.0,0.0,0.45276293,2.4420526,0.0,0.0,2.8526871,0.0,0.0,0.0,0.53986865,0.7016691,0.0,0.0,0.0,0.0,2.1031327,0.0,0.58691907,0.8072582,0.5242803,0.0,0.0,0.0,0.0,0.0,0.0,0.65189016
167,0.0,0.5167415,0.0,0.4075737,0.0,0.0,0.40070176,0.0,0.51533437,0.0,0.0,0.0,2.7477777,0.0,0.0,0.0,0.0,0.0,0.484143,0.0,0.0,0.0,0.54988384,0.6924703,0.0,0.49493635,0.0,0.0,0.6053753,0.0,0.5558605,0.5087682,0.0,0.7951251,0.0,0.0,0.7133971,0.0,0.83315915,0.0,0.0,0.0,0.0,0.0,0.58935946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58349,0.0,0.8118131,0.39571112,0.20508516,0.9796565,0.0,0.0,0.5174024,0.0,0.0,2.1239493,0.5103089,0.0,0.0,1.0356593,0.0,0.0,0.557353,0.0,0.0,0.0,0.36475244,2.4745278,0.0,0.0,2.8381414,0.0,0.0,0.0,0.5477235,0.57918966,0.0,0.0,0.0,0.0,1.9722741,0.0,0.580179,0.5160375,0.51216483,0.0,0.0,0.0,0.0,0.0,0.0,0.55562353
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12904668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43710136,0.0,0.0,0.0,0.46377575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2380102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196866,0.0,0.0,1.1239452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.18715894,0.0,0.17578733,0.0,0.0,0.13725483,0.0,0.22587681,0.0,0.0,0.0,2.4596076,0.0,0.0,0.0,0.0,0.0,0.15612742,0.0,0.0,0.0,0.17603981,0.36467552,0.0,0.34775162,0.0,0.0,0.48376775,0.0,0.18839991,0.21461332,0.0,0.60772955,0.0,0.0,0.30905813,0.0,0.61968225,0.0,0.0,0.0,0.0,0.0,0.2737308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21588847,0.0,0.40390098,0.2586586,0.0,0.53063446,0.0,0.0,0.23201728,0.0,0.0,1.5063632,0.17281598,0.0,0.0,0.8729221,0.0,0.0,0.3310032,0.0,0.0,0.0,0.23874024,0.48166588,0.0,0.0,3.2121427,0.0,0.0,0.0,0.17344445,0.24284756,0.0,0.0,0.0,0.0,1.6546271,0.0,0.1743702,1.006583,0.15647987,0.0,0.0,0.0,0.0,0.0,0.0,0.22058868
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9789101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019037485,0.06586695,0.0,0.03884697,0.0,0.0,0.42726433,0.0,0.027107239,0.0,0.0,0.20378256,0.0,0.0,0.21070331,0.0,0.2071678,0.0,0.0,0.0,0.0,0.0,0.018562794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15314543,0.0,0.0,0.12124427,0.0,0.0,0.0,0.0,0.0,1.1626003,0.0,0.0,0.0,0.9667198,0.0,0.0,0.031615734,0.0,0.0,0.0,0.034189075,0.0,0.0,0.0,2.493038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492703,0.0,0.07577923,0.32031542,0.01623109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1403737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021413803,0.0,0.0,0.0,0.0,0.011005163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31184554,0.0,0.0,0.0,0.35890883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1940815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015886,0.0,0.0,1.3003561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.049569607,0.0,0.03412366,0.0,0.0,0.048306167,0.0,0.04535365,0.0,0.0,0.0,2.9197907,0.0,0.0,0.0,0.0,0.0,0.061394185,0.0,0.0,0.0,0.095370054,0.19682229,0.0,0.07787299,0.0,0.0,0.14733636,0.0,0.097216845,0.03404081,0.0,0.3829257,0.0,0.0,0.18604189,0.0,0.3378802,0.0,0.0,0.0,0.0,0.0,0.07794058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378498,0.0,0.33138347,0.019864082,0.1233722,0.5481873,0.0,0.0,0.0019983053,0.0,0.0,1.5594971,0.1100809,0.0,0.0,0.5647492,0.0,0.0,0.10881829,0.0,0.0,0.0,0.029231519,2.1093328,0.0,0.0,2.4102204,0.0,0.0,0.0,0.108510196,0.062158942,0.0,0.0,0.0,0.0,1.6033838,0.0,0.07681683,0.3291741,0.083016664,0.0,0.0,0.0,0.0,0.0,0.0,0.017853618
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5124092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6420895,0.0,0.0,1.9156867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642111,0.0,0.0,0.0,0.6686711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75729495,0.0,0.0,0.2883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8342447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179147,0.0,0.0,1.9314965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1443949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025934,0.0,0.0,0.0,0.0246194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3612487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64790386,0.0,0.0,0.21806699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13218379,0.0,0.0,0.0,0.0,0.14128733,0.0,0.0,0.0,0.0,0.05761075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43471146,0.0,0.0,0.0,0.47508675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2765038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041099,0.0,0.0,1.3633103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.3759935,0.0,0.28092933,0.0,0.0,0.29137886,0.0,0.3819847,0.0,0.0,0.0,2.8465476,0.0,0.0,0.0,0.0,0.0,0.33990595,0.0,0.0,0.0,0.41010976,0.5661216,0.0,0.3863871,0.0,0.0,0.49460542,0.0,0.41721535,0.37626135,0.0,0.6648432,0.0,0.0,0.5584906,0.0,0.6962015,0.0,0.0,0.0,0.0,0.0,0.4537322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46619663,0.0,0.687696,0.27191538,0.16973042,0.85462767,0.0,0.0,0.37082124,0.0,0.0,2.0010836,0.38244122,0.0,0.0,0.91948146,0.0,0.0,0.44113064,0.0,0.0,0.0,0.2627305,2.396654,0.0,0.0,2.7557192,0.0,0.0,0.0,0.4046833,0.43051565,0.0,0.0,0.0,0.0,1.8697529,0.0,0.42719534,0.45308346,0.37490228,0.0,0.0,0.0,0.0,0.0,0.0,0.4040923
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111977816,0.0,0.13065267,0.0,0.0,0.2622279,0.0,0.0,0.0,0.0,0.3471654,0.0,0.0,0.0,0.0,0.34576672,0.0,0.0,0.0,0.0,0.0,0.002476275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15566635,0.011066616,0.0,0.28057653,0.0,0.0,0.0,0.0,0.0,1.2606316,0.0,0.0,0.0,0.64056623,0.0,0.0,0.098558664,0.0,0.0,0.0,0.034695894,0.32591787,0.0,0.0,3.047298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4495842,0.0,0.0,0.8806748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2513714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44905138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869661,0.0,0.0,0.3341611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3419342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1964042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44286132,0.0,0.0,0.092158794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2309785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20413542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2934399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626242,0.0,0.0,0.43932158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.023779511,0.0,0.074667335,0.0,0.0,0.030744553,0.0,0.050632477,0.0,0.0,0.0,2.3047655,0.0,0.0,0.0,0.0,0.0,0.022768587,0.0,0.0,0.0,0.06651771,0.1589266,0.0,0.15804303,0.0,0.0,0.35399354,0.0,0.068884134,0.015748858,0.0,0.4345317,0.0,0.0,0.19959444,0.0,0.3896343,0.0,0.0,0.0,0.0,0.0,0.06316191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11125228,0.0,0.2117889,0.15577453,0.0,0.29706293,0.0,0.0,0.009848952,0.0,0.0,1.243546,0.038912475,0.0,0.0,0.75795716,0.0,0.0,0.13818419,0.0,0.0,0.0,0.10020861,0.24865183,0.0,0.0,2.8753338,0.0,0.0,0.0,0.090485156,0.004933715,0.0,0.0,0.0,0.0,1.4198685,0.0,0.03848222,0.8019193,0.059667975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.54158425,0.0,0.5005493,0.0,0.0,0.41449904,0.0,0.5281763,0.0,0.0,0.0,1.9953578,0.0,0.0,0.0,0.0,0.0,0.5420344,0.0,0.0,0.0,0.5273949,0.626562,0.0,0.5791271,0.0,0.0,0.7468053,0.0,0.53766894,0.5525992,0.0,0.90071154,0.0,0.0,0.70025915,0.0,0.9150173,0.0,0.0,0.0,0.0,0.0,0.5928033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49329874,0.0,0.66973126,0.5381939,0.0,0.80778974,0.0,0.0,0.5877267,0.0,0.0,1.6998379,0.4842052,0.0,0.0,1.1946414,0.0,0.0,0.5775169,0.0,0.0,0.0,0.50183463,0.45773253,0.0,0.0,3.2633326,0.0,0.0,0.0,0.5257917,0.6205083,0.0,0.0,0.0,0.0,1.7630444,0.0,0.59061956,1.0798466,0.51541984,0.0,0.0,0.0,0.0,0.0,0.0,0.6061107
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7559166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02210319,0.0,0.0,0.1514579,0.0,0.0,0.0,0.0,0.21688324,0.0,0.0,0.0,0.0,0.20880884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031548977,0.0,0.0,0.15554757,0.0,0.0,0.0,0.0,0.0,1.1377656,0.0,0.0,0.0,0.5243882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24804392,0.0,0.0,2.9648757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470628,0.0,0.0,0.8177206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4606876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19136989,0.0,0.0,0.0,0.23141986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614644,0.0,0.0,0.99803704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5857425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056810677,0.0,0.0,0.089149594,0.0,0.0,0.0,0.0,0.37794924,0.0,0.0,0.0,0.0,0.2916965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116413,0.0,0.045482278,0.055494368,0.0,0.27423555,0.0,0.0,0.0,0.0,0.0,1.0505543,0.0,0.0,0.0,0.43979698,0.0,0.0,0.011472583,0.0,0.0,0.0,0.018039554,0.30452725,0.0,0.0,2.8956015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4899733,0.0,0.0,0.9757989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.34423602,0.0,0.32169056,0.0,0.0,0.26829684,0.0,0.38732398,0.0,0.0,0.0,2.263674,0.0,0.0,0.0,0.0,0.0,0.30034396,0.0,0.0,0.0,0.3702706,0.5258219,0.0,0.473516,0.0,0.0,0.68387055,0.0,0.38027394,0.35933554,0.0,0.7245203,0.0,0.0,0.5522925,0.0,0.75536615,0.0,0.0,0.0,0.0,0.0,0.43816715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34239325,0.0,0.5618557,0.40972692,0.0,0.61664695,0.0,0.0,0.3856269,0.0,0.0,1.6777091,0.30819494,0.0,0.0,1.0851007,0.0,0.0,0.47373557,0.0,0.0,0.0,0.33472356,0.54738736,0.0,0.0,3.2492344,0.0,0.0,0.0,0.37592393,0.37593842,0.0,0.0,0.0,0.0,1.7121794,0.0,0.37469402,0.9637024,0.34280816,0.0,0.0,0.0,0.0,0.0,0.0,0.36742914
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118380785,0.0,0.0,0.0,0.2252214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9749336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65583867,0.0,0.0,1.0629902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6632218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77865934,0.0,0.0,0.0,0.5232279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2935402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48282266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.5867721,0.0,0.58124566,0.0,0.0,0.4680364,0.0,0.5840316,0.0,0.0,0.0,1.9096866,0.0,0.0,0.0,0.0,0.0,0.599717,0.0,0.0,0.0,0.62561417,0.66432166,0.0,0.5922407,0.0,0.0,0.79707325,0.0,0.62346506,0.54577696,0.0,0.95566,0.0,0.0,0.81922144,0.0,0.93746537,0.0,0.0,0.0,0.0,0.0,0.605671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58042634,0.0,0.70825815,0.65095836,0.0,0.79717857,0.0,0.0,0.59617436,0.0,0.0,1.735009,0.55038434,0.0,0.0,1.2226691,0.0,0.0,0.60307336,0.0,0.0,0.0,0.5082971,0.56014764,0.0,0.0,3.205023,0.0,0.0,0.0,0.66264635,0.59963024,0.0,0.0,0.0,0.0,1.8299539,0.0,0.65041757,1.0537357,0.6087189,0.0,0.0,0.0,0.0,0.0,0.0,0.5840732
79,0.0,0.08308792,0.0,0.048753858,0.0,0.0,0.063898504,0.0,0.031723857,0.0,0.0,0.0,1.938806,0.0,0.0,0.0,0.0,0.0,0.053738803,0.0,0.0,0.0,0.104110956,0.1576252,0.0,0.12995672,0.0,0.0,0.47210526,0.0,0.11208618,0.11102831,0.0,0.3365748,0.0,0.0,0.2857017,0.0,0.34013742,0.0,0.0,0.0,0.0,0.0,0.12620276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034757346,0.0,0.24203444,0.031758487,0.0,0.26286536,0.0,0.0,0.038202763,0.0,0.0,1.2328084,0.030335486,0.0,0.0,1.017205,0.0,0.0,0.12109053,0.0,0.0,0.0,0.14122447,0.0,0.0,0.0,2.6271677,0.0,0.0,0.0,0.06809431,0.101861596,0.0,0.0,0.0,0.0,1.0648589,0.0,0.18444613,0.47720224,0.10254946,0.0,0.0,0.0,0.0,0.0,0.0,0.0839864
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5379357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1410232,0.0,0.0,0.0,0.10623574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515366,0.0,0.0,2.1787632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1521037,0.0,0.0,0.012404501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1260853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039645,0.0,0.0,0.5545891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
